customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00055,Male,0,Yes,Yes,17,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,No,Electronic check,50.77,956.03,No
C00056,Female,0,Yes,Yes,70,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.54,5500.23,No
C00057,Female,1,No,Yes,70,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),28.66,206.42,Yes
C00058,Male,0,Yes,No,65,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,102.44,3937.98,Yes
C00059,Male,1,No,Yes,5,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.6,1740.48,Yes
C00060,Male,1,Yes,No,2,Yes,No phone service,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,26.58,5079.45,No
C00061,Male,0,Yes,No,22,No,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),82.75,7944.76,No
C00062,Male,0,No,No,57,No,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),65.68,3843.54,No
C00063,Male,0,Yes,No,66,No,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,109.49,6601.82,Yes
C00064,Male,0,No,No,16,Yes,No phone service,No,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,54.75,4225.71,Yes
C00065,Male,1,Yes,No,51,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,47.11,4083.96,No
C00066,Female,0,No,No,39,No,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),68.57,7501.93,No
C00067,Female,0,No,Yes,40,No,No phone service,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,64.07,7167.22,Yes
C00068,Male,0,Yes,Yes,38,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),52.87,6350.64,No
C00069,Female,0,No,No,60,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,No,Mailed check,87.97,2542.37,Yes
C00070,Female,0,Yes,No,59,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,94.59,4485.56,Yes
C00071,Female,0,Yes,Yes,10,Yes,No phone service,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,103.97,1978.82,Yes
C00072,Female,1,Yes,No,64,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),116.02,3648.5,No
C00073,Male,1,No,Yes,63,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),45.05,3955.71,No
C00074,Female,0,No,Yes,49,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.22,6688.82,Yes
C00075,Male,0,Yes,Yes,64,No,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Two year,No,Credit card (automatic),57.87,7247.91,Yes
C00076,Female,0,Yes,No,32,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),86.3,3494.08,No
C00077,Female,1,No,No,7,No,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),66.09,327.96,Yes
C00078,Female,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),118.12,6957.26,No
C00079,Male,1,Yes,Yes,20,No,Yes,No,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,91.5,1583.18,No
C00080,Female,0,No,Yes,26,No,No,DSL,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),113.98,5109.68,No
C00081,Male,0,Yes,Yes,68,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,102.16,317.07,Yes
C00082,Female,0,No,Yes,15,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.99,3356.45,Yes
C00083,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),100.1,7937.54,Yes
C00084,Female,1,No,Yes,27,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,64.4,928.77,Yes
C00085,Male,1,Yes,No,40,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Electronic check,43.55,3488.17,No
C00086,Male,0,Yes,Yes,58,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No internet service,One year,No,Mailed check,55.47,2591.83,Yes
C00087,Female,0,No,No,28,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.28,7311.15,No
C00088,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,70.91,7015.07,Yes
C00089,Female,1,No,No,63,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,69.01,2013.38,Yes
C00090,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,No,Credit card (automatic),71.04,836.24,Yes
C00091,Female,1,No,No,25,No,No phone service,DSL,No,No,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,116.14,5172.15,Yes
C00092,Female,0,No,No,3,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Credit card (automatic),109.85,2853.73,Yes
C00093,Female,1,No,Yes,72,No,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),34.5,5457.46,No
C00094,Female,0,No,No,44,No,No phone service,No,Yes,No internet service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),55.32,396.6,Yes
C00095,Female,1,Yes,Yes,42,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,60.86,1193.98,Yes
C00096,Female,1,Yes,No,6,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Credit card (automatic),54.48,5554.33,Yes
C00097,Female,1,No,No,39,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),98.5,1851.39,Yes
C00098,Female,1,No,Yes,52,Yes,No phone service,DSL,No internet service,No,No,Yes,No,Yes,One year,No,Electronic check,70.92,6954.04,Yes
C00099,Female,1,No,No,23,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.75,652.02,No
C00100,Male,0,Yes,Yes,50,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,103.98,1888.92,Yes
C00101,Male,0,Yes,Yes,43,Yes,No phone service,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.25,8036.26,No
C00102,Female,1,Yes,Yes,19,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No,One year,No,Electronic check,31.54,3572.75,Yes
C00103,Female,1,Yes,Yes,69,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,90.0,5740.17,No
C00104,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Electronic check,62.01,1596.41,Yes
C00105,Female,1,No,No,11,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,No,Mailed check,47.86,4957.58,Yes
C00106,Female,1,No,Yes,12,No,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),23.28,5892.11,No
C00107,Female,0,Yes,No,8,No,Yes,DSL,No,No,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),67.22,2629.96,Yes
C00108,Female,1,Yes,No,24,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Credit card (automatic),53.97,6675.41,No
C00109,Female,1,Yes,Yes,41,No,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),43.53,4968.68,Yes
C00110,Male,0,No,No,36,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Mailed check,88.06,3278.06,No
C00111,Female,0,No,Yes,72,No,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),95.58,4545.71,No
C00112,Male,0,Yes,Yes,55,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,42.85,4681.17,No
C00113,Female,1,No,No,9,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,No,Electronic check,23.22,1500.23,Yes
C00114,Female,0,Yes,No,47,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),103.55,3321.09,No
C00115,Male,0,Yes,No,15,No,No,DSL,No,No internet service,No internet service,No,No,No,One year,No,Bank transfer (automatic),19.25,2870.89,Yes
C00116,Female,0,No,Yes,48,Yes,No phone service,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),112.43,3291.83,No
C00117,Male,0,Yes,Yes,42,No,No phone service,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),81.33,6153.76,No
C00118,Female,0,No,No,60,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,50.6,4009.99,No
C00119,Female,0,Yes,No,70,Yes,No,No,No,No,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,43.02,7627.59,Yes
C00120,Male,1,No,No,12,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),19.16,2459.11,Yes
C00121,Female,1,No,No,2,No,No phone service,No,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),41.91,3436.07,Yes
C00122,Male,0,No,Yes,7,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,32.09,6348.7,No
C00123,Female,0,Yes,No,3,No,Yes,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),79.77,4439.3,Yes
C00124,Male,0,Yes,Yes,3,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),34.99,4539.49,Yes
C00125,Male,1,No,Yes,27,No,Yes,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),71.38,605.52,No
C00126,Female,1,No,No,40,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),77.56,3321.67,No
C00127,Female,1,Yes,No,33,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.2,2333.98,Yes
C00128,Male,1,Yes,No,1,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,21.77,8097.43,Yes
C00129,Female,1,Yes,Yes,8,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,21.99,2635.33,Yes
C00130,Female,1,No,No,32,Yes,No,No,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,20.9,7107.43,No
C00131,Female,1,Yes,No,48,No,No,No,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Electronic check,92.53,5479.27,No
C00132,Male,1,Yes,Yes,4,No,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),50.21,2877.31,No
C00133,Male,1,No,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),98.28,4449.94,No
C00134,Male,0,Yes,Yes,19,Yes,Yes,No,Yes,No,No,No internet service,No,Yes,One year,No,Credit card (automatic),61.64,6857.22,No
C00135,Male,0,Yes,No,32,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,63.78,7163.73,Yes
C00136,Male,0,Yes,Yes,9,No,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,69.79,1481.49,Yes
C00137,Male,0,No,No,12,No,No phone service,No,No,No internet service,No internet service,No,No,Yes,One year,No,Electronic check,89.91,2821.12,Yes
C00138,Male,1,No,No,11,No,No,No,Yes,Yes,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),45.74,2853.34,No
C00139,Male,1,No,Yes,46,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,No,One year,No,Electronic check,30.47,482.7,No
C00140,Male,0,No,Yes,16,Yes,No,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),74.13,4943.78,Yes
C00141,Female,1,No,No,1,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),51.11,6887.18,Yes
C00142,Male,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Credit card (automatic),62.72,3184.58,Yes
C00143,Female,1,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),83.27,6044.21,No
C00144,Female,0,Yes,Yes,30,No,No,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,67.91,5120.56,No
C00145,Female,1,Yes,Yes,13,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Credit card (automatic),80.59,3132.92,No
C00146,Male,1,No,No,34,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),72.94,1331.75,No
C00147,Male,0,Yes,No,4,Yes,No,No,No internet service,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),92.6,5764.65,No
C00148,Male,1,Yes,Yes,28,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),89.2,6930.02,Yes
C00149,Male,0,No,Yes,59,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,71.94,5541.98,Yes
C00150,Female,0,Yes,Yes,27,No,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),86.48,344.13,No
C00151,Male,0,Yes,Yes,69,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,106.04,1891.63,No
C00152,Male,0,Yes,No,25,Yes,No phone service,No,No,No internet service,No internet service,Yes,No,No,Two year,No,Mailed check,61.69,707.75,Yes
C00153,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),59.73,4625.93,No
C00154,Male,1,Yes,Yes,68,No,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,95.06,6153.89,No
C00155,Male,1,No,Yes,25,No,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,One year,No,Mailed check,76.8,993.1,Yes
C00156,Female,0,No,Yes,20,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,Yes,Electronic check,25.39,6741.24,No
C00157,Male,1,No,No,34,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),107.91,4568.69,No
C00158,Female,0,Yes,Yes,26,No,No,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,21.34,5588.0,Yes
C00159,Male,1,No,No,5,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Mailed check,93.46,7811.61,No
C00160,Female,1,Yes,Yes,61,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,One year,No,Bank transfer (automatic),94.51,844.98,No
C00161,Male,1,Yes,No,9,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),114.04,7243.32,Yes
C00162,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,23.69,1145.96,Yes
C00163,Female,1,Yes,No,6,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),78.23,3237.64,No
C00164,Female,1,No,Yes,60,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,61.25,6902.92,Yes
C00165,Female,0,No,Yes,44,No,No,No,No,Yes,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),51.48,7344.17,Yes
C00166,Male,1,Yes,Yes,11,Yes,No,No,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),27.33,4191.06,No
C00167,Female,0,No,No,66,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),74.8,4837.33,Yes
C00168,Male,1,Yes,Yes,47,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.39,5721.58,No
C00169,Male,0,No,No,3,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,28.76,6704.95,Yes
C00170,Female,0,No,No,30,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,79.81,1121.02,Yes
C00171,Female,1,Yes,Yes,21,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,92.41,6612.85,No
C00172,Male,0,No,Yes,28,Yes,No,No,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),95.36,3942.21,No
C00173,Male,0,Yes,Yes,62,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,109.24,3703.98,No
C00174,Female,0,No,No,33,Yes,Yes,No,No,No internet service,Yes,No,No,Yes,Two year,Yes,Electronic check,59.4,3477.2,Yes
C00175,Female,0,Yes,Yes,35,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),114.03,4201.88,No
C00176,Female,0,Yes,No,52,Yes,No,No,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),105.23,7652.48,No
